id,label
62799,3
62800,2
62801,1
62802,8
62803,9
62804,3
62805,0
62806,0
62807,0
62808,3
62809,9
62810,5
62811,3
62812,9
62813,0
62814,1
62815,0
62816,5
62817,9
62818,4
62819,0
62820,5
62821,0
62822,5
62823,8
62824,5
62825,3
62826,4
62827,2
62828,8
62829,0
62830,0
62831,9
62832,3
62833,3
62834,5
62835,2
62836,3
62837,1
62838,4
62839,0
62840,3
62841,6
62842,8
62843,3
62844,4
62845,0
62846,3
62847,9
62848,5
62849,4
62850,1
62851,3
62852,1
62853,8
62854,1
62855,5
62856,2
62857,0
62858,0
62859,5
62860,9
62861,3
62862,2
62863,5
62864,3
62865,5
62866,4
62867,1
62868,2
62869,2
62870,2
62871,4
62872,5
62873,0
62874,4
62875,9
62876,3
62877,3
62878,5
62879,3
62880,8
62881,4
62882,4
62883,3
62884,7
62885,4
62886,3
62887,3
62888,3
62889,0
62890,3
62891,5
62892,5
62893,2
62894,4
62895,4
62896,1
62897,8
62898,2
62899,4
62900,4
62901,3
62902,6
62903,4
62904,9
62905,2
62906,3
62907,9
62908,4
62909,0
62910,3
62911,3
62912,4
62913,5
62914,4
62915,9
62916,8
62917,3
62918,3
62919,4
62920,6
62921,4
62922,9
62923,4
62924,3
62925,5
62926,1
62927,4
62928,3
62929,0
62930,1
62931,1
62932,0
62933,4
62934,4
62935,9
62936,9
62937,0
62938,1
62939,2
62940,4
62941,0
62942,9
62943,0
62944,1
62945,1
62946,9
62947,5
62948,8
62949,5
62950,4
62951,5
62952,3
62953,5
62954,0
62955,0
62956,9
62957,4
62958,3
62959,4
62960,2
62961,3
62962,5
62963,8
62964,5
62965,2
62966,5
62967,8
62968,4
62969,0
62970,9
62971,0
62972,8
62973,1
62974,3
62975,8
62976,2
62977,8
62978,2
62979,0
62980,2
62981,3
62982,3
62983,9
62984,2
62985,2
62986,4
62987,3
62988,3
62989,0
62990,4
62991,5
62992,3
62993,3
62994,3
62995,1
62996,9
62997,9
62998,3
62999,4
63000,4
63001,1
63002,2
63003,2
63004,5
63005,5
63006,1
63007,8
63008,3
63009,0
63010,5
63011,9
63012,8
63013,5
63014,2
63015,5
63016,9
63017,7
63018,2
63019,3
63020,6
63021,0
63022,3
63023,3
63024,9
63025,3
63026,1
63027,4
63028,8
63029,0
63030,9
63031,5
63032,5
63033,4
63034,8
63035,8
63036,3
63037,6
63038,3
63039,0
63040,8
63041,4
63042,3
63043,9
63044,9
63045,6
63046,3
63047,8
63048,3
63049,2
63050,8
63051,3
63052,3
63053,2
63054,1
63055,3
63056,0
63057,1
63058,8
63059,4
63060,1
63061,5
63062,8
63063,1
63064,5
63065,8
63066,0
63067,5
63068,8
63069,9
63070,0
63071,9
63072,5
63073,5
63074,3
63075,0
63076,9
63077,8
63078,3
63079,5
63080,1
63081,0
63082,4
63083,0
63084,4
63085,3
63086,9
63087,5
63088,9
63089,5
63090,3
63091,5
63092,8
63093,5
63094,8
63095,5
63096,3
63097,0
63098,9
63099,5
63100,2
63101,0
63102,3
63103,8
63104,4
63105,0
63106,5
63107,4
63108,9
63109,6
63110,8
63111,4
63112,7
63113,0
63114,0
63115,4
63116,0
63117,4
63118,9
63119,8
63120,3
63121,3
63122,8
63123,1
63124,9
63125,3
63126,4
63127,1
63128,1
63129,4
63130,0
63131,9
63132,0
63133,4
63134,8
63135,3
63136,5
63137,9
63138,1
63139,3
63140,0
63141,3
63142,0
63143,5
63144,8
63145,5
63146,3
63147,5
63148,2
63149,4
63150,9
63151,5
63152,5
63153,8
63154,9
63155,7
63156,3
63157,6
63158,4
63159,8
63160,3
63161,9
63162,5
63163,5
63164,4
63165,4
63166,3
63167,5
63168,3
63169,8
63170,5
63171,1
63172,8
63173,9
63174,4
63175,6
63176,1
63177,4
63178,3
63179,5
63180,4
63181,0
63182,4
63183,4
63184,8
63185,9
63186,5
63187,9
63188,4
63189,2
63190,8
63191,4
63192,0
63193,0
63194,6
63195,3
63196,3
63197,1
63198,5
63199,4
63200,9
63201,5
63202,3
63203,9
63204,2
63205,6
63206,3
63207,9
63208,3
63209,1
63210,0
63211,9
63212,3
63213,8
63214,8
63215,9
63216,5
63217,9
63218,9
63219,5
63220,5
63221,3
63222,0
63223,9
63224,1
63225,4
63226,4
63227,0
63228,9
63229,9
63230,1
63231,0
63232,8
63233,0
63234,5
63235,0
63236,8
63237,6
63238,2
63239,7
63240,3
63241,6
63242,4
63243,8
63244,1
63245,0
63246,4
63247,2
63248,0
63249,5
63250,5
63251,8
63252,9
63253,5
63254,5
63255,5
63256,0
63257,9
63258,4
63259,3
63260,6
63261,0
63262,3
63263,0
63264,6
63265,0
63266,3
63267,9
63268,4
63269,5
63270,2
63271,3
63272,1
63273,0
63274,5
63275,9
63276,0
63277,5
63278,3
63279,2
63280,5
63281,0
63282,4
63283,2
63284,3
63285,2
63286,7
63287,2
63288,5
63289,6
63290,3
63291,4
63292,5
63293,1
63294,2
63295,3
63296,4
63297,6
63298,2
63299,3
63300,9
63301,9
63302,3
63303,8
63304,0
63305,4
63306,0
63307,0
63308,1
63309,9
63310,3
63311,9
63312,0
63313,8
63314,4
63315,9
63316,4
63317,5
63318,9
63319,1
63320,5
63321,8
63322,1
63323,3
63324,0
63325,4
63326,6
63327,8
63328,3
63329,3
63330,3
63331,0
63332,0
63333,6
63334,3
63335,3
63336,1
63337,3
63338,8
63339,3
63340,9
63341,3
63342,0
63343,0
63344,5
63345,2
63346,0
63347,8
63348,3
63349,1
63350,0
63351,8
63352,9
63353,8
63354,5
63355,8
63356,9
63357,0
63358,5
63359,2
63360,5
63361,1
63362,5
63363,5
63364,8
63365,3
63366,3
63367,8
63368,5
63369,9
63370,9
63371,4
63372,0
63373,4
63374,5
63375,3
63376,8
63377,2
63378,0
63379,5
63380,6
63381,0
63382,9
63383,5
63384,9
63385,3
63386,9
63387,4
63388,1
63389,4
63390,9
63391,3
63392,5
63393,3
63394,4
63395,2
63396,9
63397,0
63398,9
63399,3
63400,9
63401,5
63402,6
63403,5
63404,3
63405,8
63406,4
63407,9
63408,3
63409,9
63410,5
63411,5
63412,5
63413,3
63414,3
63415,3
63416,4
63417,0
63418,5
63419,5
63420,3
63421,5
63422,5
63423,8
63424,5
63425,9
63426,4
63427,4
63428,5
63429,5
63430,0
63431,4
63432,8
63433,3
63434,0
63435,9
63436,3
63437,3
63438,1
63439,2
63440,9
63441,4
63442,0
63443,5
63444,1
63445,4
63446,8
63447,1
63448,2
63449,0
63450,8
63451,4
63452,3
63453,5
63454,6
63455,0
63456,6
63457,2
63458,3
63459,3
63460,3
63461,0
63462,5
63463,2
63464,0
63465,2
63466,8
63467,8
63468,0
63469,9
63470,4
63471,4
63472,4
63473,8
63474,3
63475,5
63476,1
63477,3
63478,9
63479,3
63480,4
63481,9
63482,0
63483,9
63484,4
63485,0
63486,0
63487,3
63488,5
63489,3
63490,3
63491,5
63492,4
63493,5
63494,1
63495,5
63496,9
63497,4
63498,3
63499,5
63500,3
63501,0
63502,2
63503,8
63504,1
63505,0
63506,9
63507,9
63508,9
63509,0
63510,3
63511,3
63512,9
63513,7
63514,5
63515,5
63516,8
63517,8
63518,5
63519,5
63520,3
63521,5
63522,5
63523,3
63524,8
63525,9
63526,9
63527,4
63528,1
63529,4
63530,5
63531,1
63532,3
63533,3
63534,3
63535,3
63536,3
63537,9
63538,4
63539,7
63540,9
63541,3
63542,5
63543,0
63544,8
63545,8
63546,3
63547,8
63548,5
63549,4
63550,3
63551,7
63552,3
63553,3
63554,0
63555,4
63556,5
63557,0
63558,0
63559,5
63560,5
63561,5
63562,1
63563,5
63564,3
63565,3
63566,5
63567,5
63568,4
63569,4
63570,8
63571,7
63572,9
63573,6
63574,5
63575,1
63576,0
63577,9
63578,5
63579,3
63580,9
63581,3
63582,5
63583,0
63584,5
63585,3
63586,4
63587,0
63588,3
63589,6
63590,5
63591,9
63592,3
63593,3
63594,8
63595,5
63596,5
63597,3
63598,1
63599,2
63600,0
63601,2
63602,3
63603,8
63604,5
63605,0
63606,9
63607,0
63608,3
63609,8
63610,2
63611,4
63612,2
63613,0
63614,3
63615,4
63616,3
63617,3
63618,4
63619,5
63620,9
63621,1
63622,1
63623,9
63624,4
63625,5
63626,0
63627,3
63628,0
63629,0
63630,0
63631,9
63632,7
63633,0
63634,7
63635,8
63636,0
63637,5
63638,3
63639,4
63640,3
63641,8
63642,9
63643,7
63644,4
63645,9
63646,5
63647,3
63648,9
63649,2
63650,4
63651,3
63652,9
63653,5
63654,6
63655,1
63656,3
63657,9
63658,3
63659,4
63660,9
63661,3
63662,3
63663,5
63664,3
63665,9
63666,9
63667,9
63668,7
63669,0
63670,4
63671,2
63672,3
63673,4
63674,0
63675,9
63676,5
63677,3
63678,9
63679,0
63680,8
63681,3
63682,0
63683,0
63684,4
63685,3
63686,9
63687,3
63688,3
63689,5
63690,3
63691,5
63692,5
63693,9
63694,6
63695,8
63696,5
63697,5
63698,9
63699,5
63700,3
63701,0
63702,9
63703,3
63704,5
63705,4
63706,0
63707,3
63708,9
63709,4
63710,8
63711,1
63712,9
63713,2
63714,6
63715,6
63716,4
63717,2
63718,8
63719,5
63720,9
63721,3
63722,9
63723,3
63724,9
63725,3
63726,8
63727,2
63728,4
63729,9
63730,0
63731,3
63732,4
63733,5
63734,7
63735,0
63736,4
63737,4
63738,4
63739,1
63740,3
63741,1
63742,6
63743,5
63744,8
63745,8
63746,9
63747,5
63748,0
63749,5
63750,5
63751,3
63752,4
63753,0
63754,4
63755,3
63756,3
63757,6
63758,8
63759,8
63760,8
63761,0
63762,6
63763,3
63764,4
63765,8
63766,2
63767,1
63768,4
63769,1
63770,3
63771,3
63772,3
63773,3
63774,0
63775,5
63776,0
63777,0
63778,4
63779,1
63780,3
63781,2
63782,5
63783,0
63784,0
63785,5
63786,9
63787,9
63788,2
63789,5
63790,0
63791,9
63792,9
63793,8
63794,4
63795,8
63796,3
63797,4
63798,0
63799,9
63800,4
63801,2
63802,4
63803,3
63804,8
63805,4
63806,0
63807,4
63808,9
63809,0
63810,4
63811,5
63812,3
63813,7
63814,8
63815,8
63816,3
63817,4
63818,8
63819,8
63820,3
63821,1
63822,5
63823,5
63824,9
63825,8
63826,5
63827,4
63828,0
63829,3
63830,3
63831,3
63832,0
63833,0
63834,3
63835,9
63836,9
63837,1
63838,5
63839,9
63840,3
63841,1
63842,5
63843,3
63844,1
63845,0
63846,5
63847,3
63848,8
63849,8
63850,4
63851,1
63852,5
63853,3
63854,5
63855,0
63856,4
63857,1
63858,5
63859,1
63860,9
63861,9
63862,5
63863,3
63864,9
63865,6
63866,6
63867,5
63868,3
63869,5
63870,8
63871,8
63872,4
63873,6
63874,5
63875,9
63876,4
63877,4
63878,0
63879,5
63880,5
63881,3
63882,0
63883,2
63884,5
63885,4
63886,8
63887,5
63888,4
63889,9
63890,1
63891,3
63892,1
63893,4
63894,5
63895,9
63896,0
63897,9
63898,0
63899,0
63900,5
63901,4
63902,1
63903,5
63904,8
63905,5
63906,4
63907,0
63908,9
63909,1
63910,9
63911,1
63912,9
63913,1
63914,8
63915,3
63916,3
63917,3
63918,0
63919,4
63920,0
63921,3
63922,3
63923,8
63924,8
63925,0
63926,3
63927,3
63928,8
63929,1
63930,3
63931,3
63932,3
63933,3
63934,4
63935,1
63936,8
63937,3
63938,4
63939,2
63940,6
63941,4
63942,0
63943,3
63944,9
63945,6
63946,3
63947,0
63948,4
63949,5
63950,7
63951,3
63952,4
63953,1
63954,0
63955,0
63956,0
63957,8
63958,0
63959,1
63960,4
63961,5
63962,3
63963,8
63964,1
63965,5
63966,3
63967,4
63968,4
63969,9
63970,3
63971,4
63972,3
63973,5
63974,3
63975,3
63976,5
63977,8
63978,5
63979,5
63980,5
63981,4
63982,5
63983,5
63984,3
63985,8
63986,3
63987,0
63988,4
63989,4
63990,9
63991,9
63992,5
63993,8
63994,0
63995,4
63996,4
63997,1
63998,3
63999,9
64000,3
64001,0
64002,0
64003,9
64004,8
64005,5
64006,3
64007,0
64008,5
64009,1
64010,9
64011,5
64012,8
64013,4
64014,0
64015,9
64016,9
64017,1
64018,2
64019,3
64020,3
64021,3
64022,4
64023,5
64024,1
64025,0
64026,4
64027,8
64028,3
64029,4
64030,8
64031,3
64032,3
64033,0
64034,0
64035,3
64036,0
64037,5
64038,2
64039,4
64040,1
64041,5
64042,3
64043,0
64044,5
64045,9
64046,9
64047,3
64048,5
64049,5
64050,9
64051,1
64052,4
64053,3
64054,1
64055,0
64056,8
64057,0
64058,5
64059,9
64060,0
64061,0
64062,4
64063,2
64064,5
64065,2
64066,9
64067,5
64068,3
64069,8
64070,5
64071,8
64072,4
64073,4
64074,9
64075,3
64076,5
64077,5
64078,9
64079,9
64080,4
64081,4
64082,3
64083,3
64084,0
64085,4
64086,8
64087,5
64088,0
64089,4
64090,9
64091,5
64092,4
64093,9
64094,0
64095,3
64096,4
64097,4
64098,8
64099,4
64100,0
64101,0
64102,9
64103,0
64104,5
64105,4
64106,4
64107,3
64108,8
64109,0
64110,0
64111,3
64112,0
64113,3
64114,5
64115,5
64116,8
64117,0
64118,5
64119,0
64120,8
64121,9
64122,0
64123,4
64124,1
64125,6
64126,5
64127,1
64128,3
64129,3
64130,9
64131,6
64132,4
64133,9
64134,9
64135,3
64136,4
64137,3
64138,1
64139,6
64140,8
64141,0
64142,3
64143,3
64144,2
64145,2
64146,3
64147,2
64148,3
64149,4
64150,5
64151,3
64152,3
64153,0
64154,0
64155,8
64156,5
64157,4
64158,0
64159,1
64160,0
64161,2
64162,2
64163,4
64164,7
64165,9
64166,6
64167,4
64168,3
64169,3
64170,0
64171,8
64172,5
64173,4
64174,4
64175,0
64176,3
64177,3
64178,5
64179,4
64180,5
64181,1
64182,5
64183,5
64184,3
64185,9
64186,5
64187,2
64188,3
64189,8
64190,8
64191,0
64192,9
64193,0
64194,0
64195,0
64196,3
64197,3
64198,1
64199,8
64200,0
64201,4
64202,2
64203,1
64204,2
64205,0
64206,3
64207,0
64208,8
64209,5
64210,3
64211,5
64212,0
64213,3
64214,0
64215,3
64216,9
64217,8
64218,2
64219,8
64220,1
64221,0
64222,2
64223,6
64224,6
64225,0
64226,3
64227,5
64228,5
64229,0
64230,3
64231,6
64232,0
64233,8
64234,4
64235,0
64236,1
64237,8
64238,6
64239,8
64240,3
64241,9
64242,3
64243,4
64244,8
64245,5
64246,0
64247,9
64248,3
64249,4
64250,6
64251,0
64252,0
64253,4
64254,8
64255,5
64256,3
64257,1
64258,5
64259,4
64260,5
64261,4
64262,9
64263,3
64264,0
64265,4
64266,4
64267,3
64268,4
64269,5
64270,9
64271,9
64272,0
64273,4
64274,9
64275,8
64276,3
64277,5
64278,8
64279,5
64280,9
64281,0
64282,5
64283,7
64284,0
64285,5
64286,5
64287,4
64288,9
64289,5
64290,4
64291,2
64292,0
64293,3
64294,8
64295,0
64296,1
64297,9
64298,8
64299,3
64300,4
64301,3
64302,0
64303,3
64304,8
64305,0
64306,9
64307,6
64308,3
64309,3
64310,8
64311,1
64312,3
64313,8
64314,5
64315,3
64316,3
64317,3
64318,4
64319,8
64320,8
64321,9
64322,1
64323,3
64324,2
64325,1
64326,4
64327,8
64328,0
64329,4
64330,0
64331,5
64332,3
64333,9
64334,4
64335,9
64336,0
64337,2
64338,2
64339,5
64340,5
64341,0
64342,5
64343,3
64344,5
64345,5
64346,4
64347,9
64348,5
64349,5
64350,3
64351,3
64352,0
64353,9
64354,8
64355,9
64356,3
64357,9
64358,5
64359,4
64360,9
64361,5
64362,8
64363,9
64364,3
64365,3
64366,4
64367,2
64368,3
64369,8
64370,9
64371,5
64372,1
64373,3
64374,4
64375,6
64376,9
64377,7
64378,3
64379,3
64380,6
64381,0
64382,0
64383,9
64384,5
64385,4
64386,5
64387,6
64388,5
64389,9
64390,3
64391,9
64392,9
64393,3
64394,3
64395,3
64396,1
64397,5
64398,5
64399,5
64400,4
64401,8
64402,1
64403,5
64404,5
64405,9
64406,5
64407,9
64408,8
64409,3
64410,1
64411,1
64412,4
64413,6
64414,3
64415,9
64416,3
64417,0
64418,4
64419,4
64420,8
64421,2
64422,5
64423,3
64424,9
64425,0
64426,2
64427,8
64428,4
64429,8
64430,3
64431,3
64432,3
64433,1
64434,4
64435,3
64436,3
64437,8
64438,4
64439,9
64440,9
64441,0
64442,5
64443,9
64444,5
64445,3
64446,1
64447,5
64448,3
64449,8
64450,4
64451,9
64452,3
64453,1
64454,0
64455,0
64456,5
64457,8
64458,1
64459,9
64460,3
64461,0
64462,8
64463,3
64464,4
64465,3
64466,3
64467,5
64468,6
64469,9
64470,0
64471,1
64472,4
64473,0
64474,5
64475,9
64476,0
64477,3
64478,3
64479,9
64480,5
64481,3
64482,2
64483,1
64484,1
64485,3
64486,8
64487,3
64488,9
64489,5
64490,4
64491,4
64492,3
64493,5
64494,9
64495,7
64496,2
64497,3
64498,9
64499,1
64500,9
64501,4
64502,4
64503,0
64504,5
64505,4
64506,2
64507,9
64508,9
64509,0
64510,3
64511,2
64512,9
64513,0
64514,4
64515,0
64516,2
64517,5
64518,9
64519,6
64520,1
64521,1
64522,2
64523,0
64524,8
64525,8
64526,5
64527,3
64528,2
64529,5
64530,5
64531,5
64532,6
64533,1
64534,8
64535,3
64536,4
64537,9
64538,8
64539,9
64540,3
64541,1
64542,0
64543,3
64544,0
64545,3
64546,0
64547,3
64548,3
64549,3
64550,9
64551,5
64552,3
64553,0
64554,2
64555,5
64556,3
64557,3
64558,1
64559,7
64560,6
64561,5
64562,0
64563,6
64564,8
64565,8
64566,1
64567,3
64568,9
64569,9
64570,3
64571,0
64572,3
64573,9
64574,3
64575,9
64576,8
64577,5
64578,3
64579,8
64580,3
64581,5
64582,3
64583,4
64584,1
64585,9
64586,4
64587,8
64588,3
64589,3
64590,4
64591,8
64592,1
64593,1
64594,5
64595,8
64596,0
64597,1
64598,0
64599,2
64600,9
64601,0
64602,9
64603,5
64604,3
64605,5
64606,0
64607,3
64608,5
64609,6
64610,8
64611,3
64612,8
64613,0
64614,4
64615,9
64616,9
64617,1
64618,5
64619,3
64620,4
64621,6
64622,5
64623,3
64624,0
64625,3
64626,0
64627,9
64628,4
64629,0
64630,4
64631,1
64632,9
64633,5
64634,1
64635,5
64636,5
64637,5
64638,5
64639,5
64640,8
64641,8
64642,4
64643,6
64644,0
64645,4
64646,6
64647,4
64648,1
64649,1
64650,4
64651,4
64652,8
64653,4
64654,9
64655,0
64656,5
64657,8
64658,1
64659,3
64660,8
64661,3
64662,2
64663,3
64664,8
64665,0
64666,0
64667,9
64668,3
64669,3
64670,9
64671,5
64672,4
64673,2
64674,0
64675,3
64676,8
64677,9
64678,4
64679,1
64680,4
64681,5
64682,9
64683,9
64684,9
64685,3
64686,3
64687,5
64688,3
64689,5
64690,3
64691,3
64692,3
64693,0
64694,9
64695,4
64696,3
64697,3
64698,3
64699,9
64700,5
64701,8
64702,2
64703,3
64704,5
64705,3
64706,3
64707,4
64708,5
64709,0
64710,3
64711,5
64712,0
64713,5
64714,5
64715,6
64716,0
64717,9
64718,5
64719,3
64720,4
64721,4
64722,5
64723,3
64724,0
64725,3
64726,1
64727,3
64728,0
64729,5
64730,4
64731,8
64732,5
64733,9
64734,3
64735,0
64736,8
64737,3
64738,5
64739,4
64740,4
64741,9
64742,8
64743,9
64744,9
64745,5
64746,1
64747,5
64748,5
64749,0
64750,1
64751,5
64752,3
64753,3
64754,3
64755,3
64756,4
64757,4
64758,3
64759,3
64760,9
64761,8
64762,0
64763,9
64764,3
64765,3
64766,0
64767,3
64768,2
64769,9
64770,3
64771,5
64772,5
64773,3
64774,9
64775,8
64776,4
64777,6
64778,4
64779,2
64780,3
64781,1
64782,0
64783,5
64784,5
64785,3
64786,6
64787,4
64788,1
64789,3
64790,4
64791,5
64792,2
64793,3
64794,5
64795,5
64796,0
64797,4
64798,4
64799,4
64800,8
64801,9
64802,9
64803,2
64804,0
64805,9
64806,8
64807,3
64808,5
64809,3
64810,1
64811,4
64812,5
64813,0
64814,1
64815,8
64816,5
64817,8
64818,4
64819,3
64820,5
64821,8
64822,9
64823,4
64824,4
64825,3
64826,3
64827,2
64828,3
64829,3
64830,9
64831,5
64832,1
64833,9
64834,5
64835,4
64836,5
64837,8
64838,3
64839,6
64840,4
64841,5
64842,6
64843,3
64844,5
64845,8
64846,0
64847,0
64848,0
64849,9
64850,4
64851,9
64852,5
64853,3
64854,0
64855,2
64856,7
64857,5
64858,5
64859,9
64860,5
64861,9
64862,3
64863,8
64864,5
64865,5
64866,9
64867,9
64868,8
64869,4
64870,1
64871,0
64872,8
64873,0
64874,2
64875,3
64876,9
64877,9
64878,2
64879,0
64880,5
64881,3
64882,3
64883,6
64884,1
64885,1
64886,5
64887,0
64888,5
64889,5
64890,4
64891,5
64892,8
64893,9
64894,3
64895,5
64896,4
64897,0
64898,0
64899,5
64900,5
64901,8
64902,3
64903,8
64904,8
64905,9
64906,4
64907,9
64908,3
64909,9
64910,4
64911,9
64912,5
64913,3
64914,9
64915,9
64916,3
64917,3
64918,0
64919,6
64920,0
64921,9
64922,9
64923,3
64924,0
64925,3
64926,3
64927,1
64928,0
64929,3
64930,0
64931,4
64932,8
64933,2
64934,4
64935,2
64936,3
64937,5
64938,9
64939,7
64940,0
64941,5
64942,2
64943,3
64944,0
64945,1
64946,8
64947,3
64948,2
64949,5
64950,4
64951,2
64952,3
64953,0
64954,8
64955,3
64956,3
64957,2
64958,9
64959,0
64960,9
64961,9
64962,0
64963,1
64964,8
64965,3
64966,0
64967,3
64968,8
64969,4
64970,8
64971,5
64972,3
64973,3
64974,0
64975,3
64976,9
64977,3
64978,5
64979,0
64980,4
64981,3
64982,3
64983,1
64984,5
64985,3
64986,2
64987,6
64988,5
64989,7
64990,0
64991,0
64992,1
64993,0
64994,0
64995,4
64996,4
64997,5
64998,9
64999,3
65000,5
65001,2
65002,3
65003,3
65004,4
65005,4
65006,3
65007,3
65008,9
65009,3
65010,9
65011,0
65012,8
65013,3
65014,5
65015,3
65016,2
65017,0
65018,1
65019,3
65020,9
65021,6
65022,4
65023,5
65024,0
65025,5
65026,3
65027,4
65028,5
65029,0
65030,0
65031,3
65032,0
65033,0
65034,9
65035,1
65036,3
65037,3
65038,3
65039,5
65040,5
65041,3
65042,0
65043,1
65044,4
65045,9
65046,9
65047,4
65048,4
65049,9
65050,9
65051,9
65052,1
65053,3
65054,8
65055,7
65056,9
65057,5
65058,9
65059,0
65060,6
65061,9
65062,4
65063,5
65064,0
65065,5
65066,3
65067,4
65068,5
65069,2
65070,9
65071,3
65072,3
65073,2
65074,5
65075,9
65076,2
65077,5
65078,9
65079,5
65080,3
65081,8
65082,3
65083,9
65084,4
65085,5
65086,3
65087,0
65088,5
65089,3
65090,9
65091,5
65092,3
65093,3
65094,4
65095,5
65096,3
65097,4
65098,6
65099,5
65100,3
65101,4
65102,9
65103,9
65104,3
65105,2
65106,0
65107,6
65108,4
65109,3
65110,8
65111,5
65112,9
65113,9
65114,4
65115,0
65116,8
65117,9
65118,0
65119,5
65120,0
65121,3
65122,3
65123,8
65124,8
65125,3
65126,3
65127,0
65128,1
65129,4
65130,3
65131,3
65132,1
65133,5
65134,3
65135,6
65136,3
65137,3
65138,3
65139,4
65140,5
65141,4
65142,8
65143,7
65144,4
65145,3
65146,3
65147,1
65148,8
65149,4
65150,8
65151,9
65152,9
65153,5
65154,5
65155,8
65156,2
65157,5
65158,3
65159,4
65160,4
65161,5
65162,4
65163,9
65164,6
65165,9
65166,1
65167,0
65168,3
65169,3
65170,3
65171,9
65172,8
65173,3
65174,4
65175,9
65176,1
65177,9
65178,4
65179,5
65180,3
65181,5
65182,3
65183,3
65184,4
65185,4
65186,1
65187,0
65188,4
65189,4
65190,0
65191,5
65192,8
65193,3
65194,5
65195,5
65196,9
65197,0
65198,3
65199,3
65200,4
65201,5
65202,5
65203,5
65204,7
65205,0
65206,1
65207,3
65208,3
65209,5
65210,0
65211,5
65212,5
65213,6
65214,8
65215,3
65216,5
65217,5
65218,8
65219,1
65220,9
65221,4
65222,0
65223,4
65224,2
65225,1
65226,6
65227,0
65228,1
65229,4
65230,5
65231,0
65232,8
65233,1
65234,1
65235,5
65236,5
65237,2
65238,5
65239,9
65240,0
65241,8
65242,3
65243,4
65244,4
65245,4
65246,7
65247,0
65248,5
65249,3
65250,3
65251,3
65252,3
65253,5
65254,1
65255,4
65256,3
65257,3
65258,3
65259,0
65260,0
65261,6
65262,4
65263,8
65264,5
65265,0
65266,3
65267,0
65268,3
65269,9
65270,3
65271,3
65272,4
65273,0
65274,3
65275,4
65276,4
65277,1
65278,5
65279,3
65280,9
65281,3
65282,2
65283,6
65284,4
65285,4
65286,9
65287,3
65288,3
65289,5
65290,3
65291,5
65292,8
65293,3
65294,9
65295,5
65296,3
65297,0
65298,3
65299,1
65300,0
65301,1
65302,0
65303,9
65304,5
65305,3
65306,8
65307,9
65308,0
65309,1
65310,5
65311,3
65312,9
65313,2
65314,5
65315,9
65316,9
65317,9
65318,3
65319,1
65320,0
65321,9
65322,9
65323,5
65324,1
65325,5
65326,6
65327,9
65328,3
65329,5
65330,6
65331,8
65332,1
65333,5
65334,3
65335,0
65336,8
65337,4
65338,7
65339,8
65340,8
65341,9
65342,6
65343,8
65344,4
65345,9
65346,0
65347,4
65348,5
65349,9
65350,0
65351,0
65352,5
65353,3
65354,5
65355,9
65356,4
65357,4
65358,9
65359,4
65360,5
65361,8
65362,3
65363,5
65364,3
65365,5
65366,3
65367,8
65368,8
65369,8
65370,5
65371,8
65372,4
65373,0
65374,5
65375,9
65376,9
65377,8
65378,5
65379,4
65380,0
65381,4
65382,4
65383,3
65384,2
65385,3
65386,9
65387,9
65388,1
65389,9
65390,5
65391,8
65392,3
65393,4
65394,0
65395,4
65396,8
65397,5
65398,4
65399,0
65400,3
65401,0
65402,9
65403,8
65404,5
65405,3
65406,9
65407,9
65408,5
65409,9
65410,2
65411,4
65412,9
65413,9
65414,5
65415,5
65416,4
65417,9
65418,9
65419,2
65420,3
65421,9
65422,5
65423,3
65424,5
65425,3
65426,1
65427,4
65428,9
65429,1
65430,4
65431,8
65432,5
65433,1
65434,5
65435,9
65436,0
65437,3
65438,3
65439,3
65440,9
65441,3
65442,3
65443,0
65444,0
65445,0
65446,6
65447,9
65448,5
65449,3
65450,9
65451,0
65452,5
65453,0
65454,8
65455,5
65456,9
65457,5
65458,6
65459,4
65460,0
65461,5
65462,4
65463,2
65464,5
65465,3
65466,3
65467,5
65468,1
65469,6
65470,0
65471,4
65472,3
65473,5
65474,3
65475,3
65476,3
65477,9
65478,5
65479,5
65480,3
65481,5
65482,4
65483,3
65484,4
65485,3
65486,4
65487,1
65488,9
65489,3
65490,5
65491,4
65492,5
65493,3
65494,6
65495,9
65496,5
65497,4
65498,3
65499,3
65500,1
65501,9
65502,1
65503,4
65504,5
65505,0
65506,1
65507,5
65508,3
65509,0
65510,3
65511,4
65512,3
65513,0
65514,0
65515,4
65516,3
65517,5
65518,9
65519,0
65520,4
65521,9
65522,6
65523,3
65524,5
65525,1
65526,9
65527,5
65528,4
65529,9
65530,8
65531,6
65532,3
65533,0
65534,3
65535,3
65536,3
65537,2
65538,8
65539,3
65540,0
65541,8
65542,1
65543,8
65544,1
65545,0
65546,3
65547,3
65548,5
65549,3
65550,9
65551,5
65552,3
65553,3
65554,9
65555,9
65556,0
65557,0
65558,6
65559,5
65560,8
65561,9
65562,3
65563,3
65564,5
65565,4
65566,1
65567,3
65568,5
65569,3
65570,3
65571,3
65572,0
65573,1
65574,8
65575,3
65576,3
65577,3
65578,0
65579,2
65580,1
65581,9
65582,0
65583,5
65584,3
65585,5
65586,3
65587,0
65588,2
65589,1
65590,0
65591,0
65592,5
65593,3
65594,4
65595,3
65596,3
65597,4
